date,time,s-sitename,s-computername,s-ip,s-port,cs-method,cs-uri-stem,cs-uri-query,c-ip,cs-username,cs-version,cs(User-Agent),cs(Referer),cs(Cookie),cs-host,sc-status,sc-substatus,sc-win32-status,sc-bytes,cs-bytes,time-taken,client-country,client-city,client-region,service_type,funnel_stage,conversion_flag,ai_chat_engaged,day_of_week,week_number
2026-02-25,07:15:49,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,68.110.178.17,-,HTTP/1.1,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_8; rv:1.9.6.20) Gecko/7782-07-12 16:01:27 Firefox/3.6.6,-,-,www.cybernova.co.bw,200,0,0,2928,782,70,,Ndola,Southern Africa,,awareness,yes,0,Wednesday,9
2026-02-25,07:16:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,140.251.144.108,-,HTTP/1.1,Mozilla/5.0 (Windows NT 6.2; an-ES; rv:1.9.2.20) Gecko/8233-04-14 04:30:38 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,4495,397,197,,Ndola,Southern Africa,Network Security Audit,interest,0,0,Wednesday,9
2026-02-25,07:17:17,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,147.127.132.97,-,HTTP/1.1,Opera/9.85.(X11; Linux i686; ps-AF) Presto/2.9.181 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,1581,164,194,,Ndola,Southern Africa,,consideration,0,0,Wednesday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,164.206.68.138,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_0 rv:4.0; fur-IT) AppleWebKit/535.28.2 (KHTML, like Gecko) Version/5.0 Safari/535.28.2",-,-,www.cybernova.co.bw,200,0,0,4510,150,402,,Harare,Southern Africa,,awareness,1,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,212.225.203.17,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/40.0.836.0 Safari/531.1",-,-,www.cybernova.co.bw,200,0,0,960,293,412,,Harare,Southern Africa,,exit,1,0,Thursday,10
2026-03-05,15:18:39,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,25.106.112.41,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; fil-PH) AppleWebKit/533.37.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6533.37.7",-,-,www.cybernova.co.bw,200,0,0,3364,775,62,,Harare,Southern Africa,Network Security Audit,consideration,1,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,152.7.69.173,-,HTTP/1.1,Mozilla/5.0 (Windows NT 5.01; raj-IN; rv:1.9.2.20) Gecko/9277-08-19 06:24:30 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,3575,995,428,,Harare,Southern Africa,,conversion,1,0,Thursday,10
2026-03-29,11:48:30,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,13.60.197.192,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 11.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,1775,731,225,,Ndola,Southern Africa,Network Security Audit,awareness,0,0,Sunday,13
2026-03-25,10:40:24,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,194.137.243.93,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_1 rv:5.0; bhb-IN) AppleWebKit/534.22.1 (KHTML, like Gecko) Version/4.0 Safari/534.22.1",-,-,www.cybernova.co.bw,200,0,0,218,320,447,,Ndola,Southern Africa,Network Security Audit,awareness,0,0,Wednesday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,91.136.70.155,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_0) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/19.0.844.0 Safari/536.1",-,-,www.cybernova.co.bw,200,0,0,3219,677,144,,Harare,Southern Africa,,404,0,0,Friday,7
2026-03-28,14:47:36,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,171.11.55.96,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/51.0.837.0 Safari/533.1",-,-,www.cybernova.co.bw,200,0,0,,576,441,,Johannesburg,Southern Africa,,bounced,0,0,Saturday,13
2026-02-20,13:16:50,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,34.42.221.175,-,HTTP/1.1,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_0; rv:1.9.3.20) Gecko/5156-10-04 21:30:14 Firefox/3.6.12,-,-,www.cybernova.co.bw,200,0,0,1979,354,115,,Lusaka,Southern Africa,AI Cyber Assistant,bounced,0,0,Friday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,42.247.80.91,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; fy-DE) AppleWebKit/535.48.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6535.48.1",-,-,www.cybernova.co.bw,200,0,0,229,342,379,,Lusaka,Southern Africa,AI Cyber Assistant,interest,0,0,Friday,8
2026-02-20,13:17:30,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,194.128.179.35,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; it-IT) AppleWebKit/531.27.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6531.27.7",-,-,www.cybernova.co.bw,200,0,0,2885,358,307,,Lusaka,Southern Africa,,bounced,NULL,0,Friday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,65.165.170.13,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,2823,205,317,,Swakopmund,Southern Africa,AI Cyber Assistant,404,0,1,Monday,7
2026-02-09,15:29:12,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,183.12.72.59,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/18.6i1897.0 Mobile/61V317 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,768,740,262,,Swakopmund,Southern Africa,,interest,maybe,1,Monday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,143.213.54.108,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 4_2_1 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/14.7t2233.0 Mobile/41P289 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,2709,1000,259,,Swakopmund,Southern Africa,,consideration,0,1,Monday,7
2026-03-22,17:51:09,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,107.97.107.190,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/55.0.851.0 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,2389,613,285,,Windhoek,Southern Africa,Penetration Testing,awareness,0,0,Sunday,12
2026-03-22,17:51:54,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,43.176.212.204,-,HTTP/1.1,Opera/8.40.(Windows NT 5.1; br-FR) Presto/2.9.187 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,4152,486,387,,Windhoek,Southern Africa,Penetration Testing,interest,NULL,0,Sunday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,119.245.84.38,-,HTTP/1.1,Opera/9.82.(Windows 95; tt-RU) Presto/2.9.185 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,,257,75,,Bulawayo,Southern Africa,,awareness,0,0,Saturday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,176.151.46.64,-,HTTP/1.1,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_3; rv:1.9.2.20) Gecko/4776-05-14 22:35:36 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,N/A,330,21,,Bulawayo,Southern Africa,,interest,0,0,Saturday,9
2026-03-07,15:18:18,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,116.87.203.58,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_2) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/50.0.800.0 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,1558,649,453,,Gaborone,Southern Africa,Cyber Awareness Webinar,awareness,NULL,0,Saturday,10
2026-03-02,13:52:08,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,126.15.222.91,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_4) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/46.0.893.0 Safari/535.1",-,-,www.cybernova.co.bw,200,0,0,327,942,498,,Gaborone,Southern Africa,Network Security Audit,awareness,0,0,Monday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,159.101.167.81,-,HTTP/1.1,Opera/9.36.(Windows NT 11.0; kok-IN) Presto/2.9.160 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,4723,312,256,,Gaborone,Southern Africa,Network Security Audit,interest,0,0,Monday,10
2026-03-20,11:04:51,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,118.218.255.196,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 2_2_1 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/16.0.883.0 Mobile/64N187 Safari/531.2",-,-,www.cybernova.co.bw,200,0,0,4392,846,340,,Francistown,Southern Africa,Cyber Awareness Webinar,404,NULL,1,Friday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,34.119.21.241,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; se-NO) AppleWebKit/532.28.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6532.28.4",-,-,www.cybernova.co.bw,200,0,0,1105,124,204,,Lusaka,Southern Africa,Network Security Audit,awareness,no,0,Saturday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,184.238.200.223,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) CriOS/59.0.899.0 Mobile/59Q828 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,,136,318,,Ndola,Southern Africa,Schedule Demo,awareness,0,0,Wednesday,12
2026-03-18,07:05:58,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,124.31.133.166,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 11_4_1 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/16.0.852.0 Mobile/06I171 Safari/534.1",-,-,www.cybernova.co.bw,200,0,0,868,663,36,,Ndola,Southern Africa,Schedule Demo,unknown,0,0,Wednesday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,103.242.219.197,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 11.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,3376,800,126,,Gaborone,Southern Africa,Cyber Awareness Webinar,awareness,1,1,Tuesday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,207.224.178.135,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,921,981,315,,Gaborone,Southern Africa,,404,1,1,Tuesday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,188.68.0.185,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; raj-IN) AppleWebKit/534.13.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6534.13.2",-,-,www.cybernova.co.bw,200,0,0,N/A,910,291,,Gaborone,Southern Africa,Cyber Awareness Webinar,consideration,1,1,Tuesday,8
2026-02-17,09:52:40,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,205.179.204.55,-,HTTP/1.1,Opera/8.33.(Windows 98; wa-BE) Presto/2.9.185 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4854,745,406,,Gaborone,Southern Africa,,conversion,maybe,1,Tuesday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,50.212.74.164,-,HTTP/1.1,Opera/9.26.(Windows NT 5.01; lv-LV) Presto/2.9.160 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,,542,410,,Harare,Southern Africa,Penetration Testing,awareness,0,1,Sunday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,125.221.201.118,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 3_1_3 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/51.0.892.0 Mobile/19U849 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,1143,943,469,,Harare,Southern Africa,Penetration Testing,404,0,1,Sunday,8
2026-02-22,11:44:41,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,150.134.87.144,-,HTTP/1.1,Opera/8.79.(X11; Linux i686; sa-IN) Presto/2.9.188 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4810,195,497,,Harare,Southern Africa,Penetration Testing,consideration,0,1,Sunday,8
2026-03-28,14:27:04,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,117.62.101.235,-,HTTP/1.1,Mozilla/5.0 (Android 4.2.1; Mobile; rv:6.0) Gecko/6.0 Firefox/6.0,-,-,www.cybernova.co.bw,200,0,0,--,144,251,,Ndola,Southern Africa,Cyber Awareness Webinar,awareness,0,1,Saturday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,121.148.23.94,-,HTTP/1.1,Opera/8.52.(X11; Linux i686; tr-CY) Presto/2.9.183 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3454,609,389,,Swakopmund,Southern Africa,,awareness,0,0,Saturday,6
2026-02-07,10:09:52,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,29.29.244.192,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,3478,598,282,,Swakopmund,Southern Africa,Network Security Audit,interest,0,0,Saturday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,213.224.113.253,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/31.0.822.0 Mobile/37N119 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,3733,417,140,,Swakopmund,Southern Africa,,unknown,0,0,Saturday,8
2026-03-09,14:37:15,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,59.116.34.47,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/534.37.7 (KHTML, like Gecko) Version/5.0 Safari/534.37.7",-,-,www.cybernova.co.bw,200,0,0,2517,638,434,,Pretoria,Southern Africa,Network Security Audit,awareness,0,0,Monday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,108.2.218.56,-,HTTP/1.1,Opera/9.94.(Windows 95; it-CH) Presto/2.9.171 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,3093,455,347,,Harare,Southern Africa,,,0,0,Thursday,11
2026-03-12,16:45:24,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,30.166.24.105,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_3) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/62.0.822.0 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,4772,492,123,,Harare,Southern Africa,,,0,0,Thursday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,71.147.232.218,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/8182-06-07 04:02:14 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,--,858,305,,Bulawayo,Southern Africa,,awareness,1,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,41.220.76.154,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,679,621,92,,Bulawayo,Southern Africa,,404,NULL,0,Wednesday,10
2026-03-04,17:31:57,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,51.247.241.81,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_5) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/33.0.850.0 Safari/531.2",-,-,www.cybernova.co.bw,200,0,0,N/A,910,453,,Bulawayo,Southern Africa,,consideration,1,0,Wednesday,10
2026-03-04,17:33:04,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,185.168.11.249,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/22.0.849.0 Safari/535.0",-,-,www.cybernova.co.bw,200,0,0,,780,158,,Bulawayo,Southern Africa,AI Cyber Assistant,conversion,1,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,110.103.35.59,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,3874,981,53,,Swakopmund,Southern Africa,Cyber Awareness Webinar,,1,0,Saturday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,54.249.86.15,-,HTTP/1.1,Opera/8.76.(X11; Linux i686; ky-KG) Presto/2.9.186 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,4773,927,237,,Swakopmund,Southern Africa,Cyber Awareness Webinar,404,1,0,Saturday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,177.236.240.5,-,HTTP/1.1,Opera/9.16.(Windows NT 11.0; apn-IN) Presto/2.9.189 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,1531,599,362,,Swakopmund,Southern Africa,,consideration,1,0,Saturday,12
2026-03-21,09:26:05,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,211.253.66.142,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 12_4_4 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) FxiOS/17.3f1305.0 Mobile/42P717 Safari/532.1",-,-,www.cybernova.co.bw,200,0,0,2509,777,418,,Swakopmund,Southern Africa,Cyber Awareness Webinar,conversion,1,0,Saturday,12
2026-03-05,07:20:47,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,82.1.25.78,-,HTTP/1.1,Mozilla/5.0 (Windows 98; wae-CH; rv:1.9.2.20) Gecko/7338-02-09 06:23:45 Firefox/4.0,-,-,www.cybernova.co.bw,200,0,0,987,779,121,,Bulawayo,Southern Africa,Schedule Demo,exit,0,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,214.205.58.67,-,HTTP/1.1,Opera/8.66.(X11; Linux i686; ast-ES) Presto/2.9.186 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,3247,909,75,,Bulawayo,Southern Africa,Schedule Demo,interest,TRUE,0,Thursday,10
2026-03-06,11:11:16,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,91.202.145.239,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/7982-05-31 23:23:34 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,3033,499,386,,Ndola,Southern Africa,,awareness,0,0,Friday,10
2026-03-08,10:57:06,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,119.221.120.85,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/18.0.853.0 Safari/533.1",-,-,www.cybernova.co.bw,200,0,0,670,924,137,,Bulawayo,Southern Africa,,awareness,1,1,Sunday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,207.35.19.19,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 4.3.1) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/20.0.800.0 Safari/535.0",-,-,www.cybernova.co.bw,200,0,0,??,912,32,,Bulawayo,Southern Africa,,interest,1,1,Sunday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,118.253.235.207,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) FxiOS/11.3g9015.0 Mobile/11J034 Safari/536.0",-,-,www.cybernova.co.bw,200,0,0,1048,865,414,,Bulawayo,Southern Africa,Cyber Awareness Webinar,consideration,1,1,Sunday,10
2026-03-08,10:58:21,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,52.152.165.66,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,--,395,342,,Bulawayo,Southern Africa,,conversion,1,1,Sunday,10
2026-03-27,16:43:17,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,24.95.34.43,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 10.0; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,2833,545,380,,Harare,Southern Africa,Cyber Awareness Webinar,,no,1,Friday,13
2026-03-27,16:43:37,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,124.32.165.6,-,HTTP/1.1,Opera/9.34.(X11; Linux i686; ga-IE) Presto/2.9.161 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,3478,125,331,,Harare,Southern Africa,Cyber Awareness Webinar,interest,0,1,Friday,13
2026-03-27,16:44:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,112.43.66.76,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; sc-IT) AppleWebKit/533.35.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6533.35.2",-,-,www.cybernova.co.bw,200,0,0,4247,408,475,,Harare,Southern Africa,,consideration,no,1,Friday,13
2026-02-12,10:02:49,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,38.135.168.217,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/51.0.828.0 Safari/536.1",-,-,www.cybernova.co.bw,200,0,0,1252,298,203,,Lusaka,Southern Africa,Cyber Awareness Webinar,awareness,0,1,Thursday,7
2026-02-03,14:08:08,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,183.206.96.166,-,HTTP/1.1,Opera/9.72.(Windows NT 5.1; an-ES) Presto/2.9.177 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,1820,667,232,,Johannesburg,Southern Africa,Penetration Testing,awareness,0,0,Tuesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,102.156.82.59,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,471,366,441,,Johannesburg,Southern Africa,Penetration Testing,interest,no,0,Tuesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,4.192.60.114,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,4159,645,381,,Johannesburg,Southern Africa,Penetration Testing,,0,0,Tuesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,19.108.91.186,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/5433-09-26 21:04:58 Firefox/6.0,-,-,www.cybernova.co.bw,200,0,0,N/A,802,144,,Cape Town,Southern Africa,Cyber Awareness Webinar,awareness,0,0,Sunday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,222.217.239.35,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,1467,894,88,,Pretoria,Southern Africa,,awareness,0,0,Tuesday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,185.171.240.106,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ro-RO) AppleWebKit/534.18.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6534.18.6",-,-,www.cybernova.co.bw,200,0,0,error,174,370,,Pretoria,Southern Africa,AI Cyber Assistant,404,0,0,Tuesday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,131.104.111.132,-,HTTP/1.1,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/5088-01-10 21:21:21 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,??,935,393,,Pretoria,Southern Africa,,consideration,NULL,0,Tuesday,12
